id,score
204,0.48065645
205,0.79111787
206,0.61061664
207,0.654565
208,0.61422773
209,0.64743137
210,0.73843305
211,0.48537345
212,0.59158157
213,0.66024817
214,0.41233904
215,0.65977265
216,0.641835
217,0.60541181
218,0.95973773
219,0.6583948
220,0.40599282
221,0.93620887
222,0.49712408
223,0.4671785
224,0.9645761
225,0.54136707
226,0.61477443
227,0.79554378
228,0.30841473
229,0.57999807
230,0.39635578
231,0.83746327
232,0.63605055
233,0.63882527
234,0.9999999
235,0.31076554
236,0.9366612
237,0.61678683
238,0.6403624
239,0.75638115
240,0.57102282
241,0.62740031
242,0.624645
243,0.88206671
244,0.9999999
245,0.9999999
246,0.59407682
247,0.6556153
248,0.59951349
249,0.52523488
250,0.62026672
251,0.44903125
252,0.38555419
253,0.62948412
254,0.99999989
255,0.55583466
256,0.62149768
257,0.63457761
258,0.62197536
259,0.9535179
260,0.44279546
261,0.77177819
262,0.62702605
263,0.62792295
264,0.62424339
265,0.64061992
266,0.47785378
267,0.63034894
268,0.58816325
269,0.40667519
270,0.58906861
271,0.6274605
272,0.64716681
273,0.8003289
274,0.64669885
275,0.9999999
276,0.87558537
277,0.48724806
278,0.41759894
279,0.60738319
280,0.31530717
281,0.64154956
282,0.60939323
283,0.57502258
284,0.58726869
285,0.68804254
286,0.61623544
287,0.41726307
288,0.65359074
289,0.62172354
290,0.41392677
291,0.63743526
292,0.48237741
293,0.64912771
294,0.9999999
295,0.99999991
296,0.43182238
297,0.6365664
298,0.62582018
299,0.63199251
300,0.9349723
301,0.61291984
302,0.67977132
303,0.64046916
304,0.64966722
305,0.65219867
306,0.72050103
307,0.61181231
308,0.39630151
309,0.64054007
310,0.55371018
311,0.62739368
312,0.61450184
313,0.96015931
314,0.57600478
315,0.99999992
316,0.57660271
317,0.6175773
318,0.94368277
319,0.64548662
320,0.72880269
321,0.6059521
322,0.65588708
323,0.61149846
324,0.5148812
325,0.62829581
326,0.64767869
327,0.63429372
328,0.54306453
329,0.49272823
330,0.2994599
331,0.65827199
332,0.67349944
333,0.65006735
334,0.64795256
335,0.68453759
336,0.55661155
337,0.99999991
338,0.64511399
339,0.70388818
340,0.70059465
341,0.9580593
342,0.55339473
343,0.74127288
344,0.51729524
345,0.52058759
346,0.79902024
347,0.65858918
348,0.91636454
349,0.6379716
350,0.69226464
351,0.63536064
352,0.99999991
353,0.65253382
354,0.69472874
355,0.41964787
356,0.55980844
357,0.612465
358,0.99999991
359,0.64084438
