id,score
278,0.08356546
279,0.35933149
280,0.00835655
281,0.60724235
282,0.32311979
283,0.30919221
284,0.24791086
285,0.71030641
286,0.42896935
287,0.08077995
288,0.64623958
289,0.42618385
290,0.07799443
291,0.54317546
292,0.13649026
293,0.67130917
294,0.99164343
295,0.93036211
296,0.10027855
297,0.52646238
298,0.43732589
299,0.52924794
300,0.86350977
301,0.40111420
302,0.68245125
303,0.50696379
304,0.62116992
305,0.63509750
306,0.74651814
307,0.37883008
308,0.04735376
309,0.55988860
310,0.19498608
311,0.44289693
312,0.39275765
313,0.90250695
314,0.24233983
315,1.00000000
316,0.23398329
317,0.35097492
318,0.87186629
319,0.62674093
320,0.78272980
321,0.31476322
322,0.65459609
323,0.38718662
324,0.16991644
325,0.48746517
326,0.63788301
327,0.50974929
328,0.23955432
329,0.15320334
330,0.00000000
331,0.66016716
332,0.70473540
333,0.61559886
334,0.61002785
335,0.71587741
336,0.28412256
337,0.92200559
338,0.57381618
339,0.72701949
340,0.72423398
341,0.89136493
342,0.27019498
343,0.75766015
344,0.17548746
345,0.20612814
346,0.79665738
347,0.66573817
348,0.85236770
349,0.55153203
350,0.71309191
351,0.52367687
352,0.92479110
353,0.64345402
354,0.72144848
355,0.08635098
356,0.20891365
357,0.40668523
358,0.96100277
359,0.56824511
