id,score
197,0.27855152
198,0.87465179
199,0.67409474
200,0.50139278
201,0.45961002
202,0.18105850
203,0.83844012
204,0.14763232
205,0.83565462
206,0.37325907
207,0.64623958
208,0.40668523
209,0.60167134
210,0.75487465
211,0.16434540
212,0.38440111
213,0.67688024
214,0.06963788
215,0.68802226
216,0.57938719
217,0.37604457
218,0.89972144
219,0.69359332
220,0.04456824
221,0.86072421
222,0.15598886
223,0.11142062
224,0.91643453
225,0.19220056
226,0.35097492
227,0.77715880
228,0.00000000
229,0.24233983
230,0.05849582
231,0.83008355
232,0.51532036
233,0.53481895
234,0.98050141
235,0.00835655
236,0.86908078
237,0.42061281
238,0.53203344
239,0.76044565
240,0.21169916
241,0.47632313
242,0.41504177
243,0.84122562
244,0.97493035
245,0.99442899
246,0.34261838
247,0.66852367
248,0.26183844
249,0.18384402
250,0.42618385
251,0.14206128
252,0.03899721
253,0.48746517
254,0.98607242
255,0.31197771
256,0.40389973
257,0.55710304
258,0.41225627
259,0.91086352
260,0.10027855
261,0.77437323
262,0.64066851
263,0.47075209
264,0.44011143
265,0.54596102
266,0.12256268
267,0.49582171
268,0.32311979
269,0.05013927
270,0.23676880
271,0.45125347
272,0.58774376
273,0.78551531
274,0.58217269
275,0.98885792
276,0.85236770
277,0.13927576
278,0.08356546
279,0.36490250
280,0.00557103
281,0.63231200
282,0.28690809
283,0.32869080
284,0.24791086
285,0.71587741
286,0.44568247
287,0.07799443
288,0.65181059
289,0.43732589
290,0.07520892
291,0.55431753
292,0.12813370
293,0.68523675
294,0.99164343
295,0.93036211
296,0.10306407
297,0.52367687
298,0.44289693
299,0.52924794
300,0.86629528
301,0.40111420
302,0.68245125
303,0.45682451
304,0.60445684
305,0.62674093
306,0.74651814
307,0.36768803
308,0.03064067
309,0.54874653
310,0.18941504
311,0.43175489
312,0.38997215
313,0.90250695
314,0.25069639
315,1.00000000
316,0.23119777
317,0.33426183
318,0.87186629
319,0.63509750
320,0.81058496
321,0.25348189
322,0.64902508
323,0.39832869
324,0.16155989
325,0.47353759
326,0.63788301
327,0.51253480
328,0.27298051
329,0.14484680
330,0.00278552
331,0.64345402
332,0.70752090
333,0.62116992
334,0.61281335
335,0.69637883
336,0.31476322
337,0.92479110
338,0.57381618
339,0.71866298
340,0.72701949
341,0.89136493
342,0.30083567
343,0.75766015
344,0.17548746
345,0.22005571
346,0.77994430
347,0.66016716
348,0.84401113
349,0.54038996
350,0.72144848
351,0.52089137
352,0.92200559
353,0.62952644
354,0.72423398
355,0.08635098
356,0.20612814
357,0.40947077
358,0.96100277
359,0.56824511
